 1833	0.001
 1834	0.002
 1835	0.005
 1836	0.005
 1837	0.005
 1838	0.004
 1839	0.003
 1840	0.002
 1841	0.002
 1842	0.002
 1843	0.002
 1844	0.002
 1845	0.002
 1846	0.002
 1847	0.002
 1848	0.002
 1849	0.002
 1850	0.002
 1851	0.002
 1852	0.002
 1853	0.002
 1854	0.002
 1855	0.002
 1856	0.002
 1857	0.002
 1858	0.002
 1859	0.002
 1860	0.002
 1861	0.002
 1862	0.002
 1863	0.002
 1864	0.002
 1865	0.002
 1866	0.002
 1867	0.002
 1868	0.002
 1869	0.002
 1870	0.002
 1871	0.002
 1872	0.002
 1873	0.002
 1874	0.002
 1875	0.001
 1876	0.001
 1877	0.001
 1878	0.001
 1879	0.001
 1880	0.001
 1881	0.001
 1882	0.001
 1883	0.001
 1884	0.001
 1885	0.001
 1886	0.001
 1887	0.001
 1888	0.001
 1889	0.001
 1890	0.001
 1891	0.001
 1892	0.001
 1893	0.001
 1894	0.001
 1895	0.001
 1896	0.000
 1897	0.000
 1898	0.000
 1899	0.000
 1900	0.000
 1901	0.000
 1902	0.000
 1903	0.000
 1904	0.000
 1905	0.000
 1906	0.000
 1907	0.000
 1908	0.000
 1909	0.000
 1910	0.000
 1911	0.000
 1912	0.000
 1913	0.000
 1914	0.000
 1915	0.000
 1916	0.000
 1917	0.000
 1918	0.000
 1919	0.602
 1920	0.572
 1921	0.538
 1922	0.500
 1923	0.458
 1924	0.413
 1925	0.365
 1926	0.316
 1927	0.266
 1928	0.216
 1929	0.169
 1930	0.126
 1931	0.089
 1932	0.057
 1933	0.033
 1934	0.015
 1935	0.005
 1936	0.000
 1937	0.000
 1938	0.005
 1939	0.012
 1940	0.022
 1941	0.024
 1942	0.024
 1943	0.024
 1944	0.024
 1945	0.023
 1946	0.023
 1947	0.023
 1948	0.023
 1949	0.023
 1950	0.023
 1951	0.023
 1952	0.023
 1953	0.023
 1954	0.022
 1955	0.022
 1956	0.022
 1957	0.022
 1958	0.022
 1959	0.021
 1960	0.021
 1961	0.021
 1962	0.021
 1963	0.020
 1964	0.020
 1965	0.020
 1966	0.019
 1967	0.019
 1968	0.019
 1969	0.018
 1970	0.018
 1971	0.017
 1972	0.017
 1973	0.016
 1974	0.016
 1975	0.016
 1976	0.015
 1977	0.015
 1978	0.014
 1979	0.014
 1980	0.013
 1981	0.013
 1982	0.012
 1983	0.012
 1984	0.011
 1985	0.011
 1986	0.010
 1987	0.010
 1988	0.010
 1989	0.009
 1990	0.009
 1991	0.008
 1992	0.008
 1993	0.007
 1994	0.007
 1995	0.007
 1996	0.006
 1997	0.006
 1998	0.006
 1999	0.005
 2000	0.005
 2001	0.005
 2002	0.004
 2003	0.004
 2004	0.004
 2005	0.004
 2006	0.003
 2007	0.003
 2008	0.003
 2009	0.003
 2010	0.003
 2011	0.002
 2012	0.002
 2013	0.002
 2014	0.002
 2015	0.002
 2016	0.002
 2017	0.002
 2018	0.001
 2019	0.001
 2020	1.000
 2021	0.978
 2022	0.937
 2023	0.898
 2024	0.862
 2025	0.829
 2026	0.799
 2027	0.789
 2028	0.813
 2029	0.845
 2030	0.882
 2031	0.921
 2032	0.961
 2033	0.959
 2034	0.926
 2035	0.896
 2036	0.872
 2037	0.883
 2038	0.914
 2039	0.948
 2040	0.986
 2041	0.961
 2042	0.921
 2043	0.915
 2044	0.956
 2045	0.999
 2046	0.980
 2047	0.973
 2048	0.931
 2049	0.892
 2050	0.854
 2051	0.844
 2052	0.878
 2053	0.916
 2054	0.955
 2055	0.997
 2056	0.971
 2057	0.927
 2058	0.922
 2059	0.951
 2060	0.988
 2061	0.988
 2062	0.979
 2063	0.977
 2064	0.938
 2065	0.942
 2066	0.984
 2067	0.992
 2068	0.954
 2069	0.919
 2070	0.886
 2071	0.855
 2072	0.827
 2073	0.800
 2074	0.775
 2075	0.752
 2076	0.730
 2077	0.710
 2078	0.692
 2079	0.675
 2080	0.660
 2081	0.647
 2082	0.635
 2083	0.623
 2084	0.613
 2085	0.604
 2086	0.596
 2087	0.588
 2088	0.581
 2089	0.575
 2090	0.569
 2091	0.563
 2092	0.557
 2093	0.552
 2094	0.547
 2095	0.543
 2096	0.538
 2097	0.534
 2098	0.531
 2099	0.528
 2100	0.525
 2101	0.522
 2102	0.520
 2103	0.518
 2104	0.516
 2105	0.514
 2106	0.512
 2107	0.510
 2108	0.509
 2109	0.508
 2110	0.507
 2111	0.507
 2112	0.506
 2113	0.505
 2114	0.504
 2115	0.504
 2116	0.503
 2117	0.502
 2118	0.502
 2119	0.501
 2120	0.500
 2121	0.991
 2122	0.950
 2123	0.912
 2124	0.877
 2125	0.845
 2126	0.817
 2127	0.793
 2128	0.779
 2129	0.792
 2130	0.818
 2131	0.849
 2132	0.884
 2133	0.920
 2134	0.959
 2135	0.998
 2136	0.955
 2137	0.914
 2138	0.877
 2139	0.844
 2140	0.830
 2141	0.856
 2142	0.890
 2143	0.928
 2144	0.969
 2145	0.972
 2146	0.931
 2147	0.893
 2148	0.858
 2149	0.830
 2150	0.826
 2151	0.844
 2152	0.869
 2153	0.898
 2154	0.933
 2155	0.949
 2156	0.928
 2157	0.912
 2158	0.935
 2159	0.971
 2160	0.983
 2161	0.939
 2162	0.902
 2163	0.884
 2164	0.903
 2165	0.941
 2166	0.981
 2167	0.977
 2168	0.940
 2169	0.906
 2170	0.873
 2171	0.843
 2172	0.815
 2173	0.789
 2174	0.765
 2175	0.742
 2176	0.721
 2177	0.701
 2178	0.683
 2179	0.666
 2180	0.650
 2181	0.636
 2182	0.623
 2183	0.612
 2184	0.602
 2185	0.593
 2186	0.585
 2187	0.578
 2188	0.572
 2189	0.566
 2190	0.561
 2191	0.556
 2192	0.551
 2193	0.546
 2194	0.542
 2195	0.538
 2196	0.534
 2197	0.531
 2198	0.528
 2199	0.525
 2200	0.522
 2201	0.520
 2202	0.518
 2203	0.516
 2204	0.514
 2205	0.512
 2206	0.511
 2207	0.510
 2208	0.508
 2209	0.508
 2210	0.507
 2211	0.506
 2212	0.505
 2213	0.504
 2214	0.504
 2215	0.503
 2216	0.502
 2217	0.502
 2218	0.501
 2219	0.500
 2220	0.500
 2221	0.499
 2222	1.000
 2223	0.957
 2224	0.918
 2225	0.881
 2226	0.846
 2227	0.813
 2228	0.783
 2229	0.756
 2230	0.739
 2231	0.743
 2232	0.769
 2233	0.798
 2234	0.829
 2235	0.862
 2236	0.897
 2237	0.934
 2238	0.973
 2239	0.958
 2240	0.926
 2241	0.901
 2242	0.927
 2243	0.958
 2244	0.988
 2245	0.956
 2246	0.927
 2247	0.902
 2248	0.906
 2249	0.936
 2250	0.970
 2251	0.990
 2252	0.948
 2253	0.969
 2254	0.978
 2255	0.950
 2256	0.952
 2257	0.985
 2258	0.977
 2259	0.940
 2260	0.905
 2261	0.873
 2262	0.843
 2263	0.815
 2264	0.789
 2265	0.765
 2266	0.742
 2267	0.721
 2268	0.702
 2269	0.683
 2270	0.666
 2271	0.650
 2272	0.635
 2273	0.621
 2274	0.608
 2275	0.596
 2276	0.584
 2277	0.575
 2278	0.566
 2279	0.558
 2280	0.552
 2281	0.546
 2282	0.541
 2283	0.537
 2284	0.532
 2285	0.528
 2286	0.525
 2287	0.521
 2288	0.518
 2289	0.515
 2290	0.513
 2291	0.510
 2292	0.509
 2293	0.507
 2294	0.506
 2295	0.505
 2296	0.505
 2297	0.504
 2298	0.504
 2299	0.503
 2300	0.503
 2301	0.502
 2302	0.502
 2303	0.502
 2304	0.501
 2305	0.501
 2306	0.501
 2307	0.501
 2308	0.501
 2309	0.500
 2310	0.500
 2311	0.500
 2312	0.500
 2313	0.500
 2314	0.500
 2315	0.500
 2316	0.500
 2317	0.500
 2318	0.500
 2319	0.500
 2320	0.500
 2321	0.500
 2322	0.500
 2323	0.953
 2324	0.920
 2325	0.889
 2326	0.860
 2327	0.833
 2328	0.821
 2329	0.832
 2330	0.849
 2331	0.872
 2332	0.900
 2333	0.908
 2334	0.885
 2335	0.865
 2336	0.846
 2337	0.844
 2338	0.872
 2339	0.901
 2340	0.933
 2341	0.944
 2342	0.912
 2343	0.883
 2344	0.856
 2345	0.831
 2346	0.808
 2347	0.791
 2348	0.774
 2349	0.766
 2350	0.786
 2351	0.808
 2352	0.831
 2353	0.860
 2354	0.891
 2355	0.924
 2356	0.959
 2357	0.997
 2358	0.963
 2359	0.927
 2360	0.893
 2361	0.861
 2362	0.832
 2363	0.805
 2364	0.779
 2365	0.755
 2366	0.733
 2367	0.712
 2368	0.693
 2369	0.674
 2370	0.657
 2371	0.641
 2372	0.626
 2373	0.612
 2374	0.599
 2375	0.587
 2376	0.575
 2377	0.564
 2378	0.554
 2379	0.545
 2380	0.537
 2381	0.530
 2382	0.525
 2383	0.522
 2384	0.518
 2385	0.515
 2386	0.512
 2387	0.509
 2388	0.507
 2389	0.505
 2390	0.504
 2391	0.503
 2392	0.503
 2393	0.502
 2394	0.501
 2395	0.501
 2396	0.500
 2397	0.500
 2398	0.500
 2399	0.500
 2400	0.500
 2401	0.500
 2402	0.500
 2403	0.500
 2404	0.500
 2405	0.500
 2406	0.500
 2407	0.500
 2408	0.500
 2409	0.500
 2410	0.500
 2411	0.500
 2412	0.500
 2413	0.500
 2414	0.500
 2415	0.500
 2416	0.500
 2417	0.500
 2418	0.500
 2419	0.500
 2420	0.500
 2421	0.499
 2422	0.499
 2423	0.499
 2424	1.000
 2425	0.961
 2426	0.960
 2427	0.997
 2428	0.952
 2429	0.912
 2430	0.897
 2431	0.907
 2432	0.935
 2433	0.974
 2434	0.989
 2435	0.965
 2436	0.991
 2437	0.989
 2438	0.959
 2439	0.979
 2440	0.981
 2441	0.978
 2442	0.958
 2443	0.998
 2444	0.964
 2445	0.954
 2446	0.999
 2447	0.964
 2448	0.948
 2449	0.952
 2450	0.938
 2451	0.904
 2452	0.894
 2453	0.915
 2454	0.954
 2455	0.997
 2456	0.959
 2457	0.923
 2458	0.890
 2459	0.858
 2460	0.829
 2461	0.802
 2462	0.777
 2463	0.753
 2464	0.731
 2465	0.711
 2466	0.692
 2467	0.675
 2468	0.661
 2469	0.647
 2470	0.636
 2471	0.626
 2472	0.616
 2473	0.607
 2474	0.599
 2475	0.592
 2476	0.585
 2477	0.578
 2478	0.572
 2479	0.565
 2480	0.560
 2481	0.554
 2482	0.550
 2483	0.545
 2484	0.541
 2485	0.537
 2486	0.534
 2487	0.531
 2488	0.528
 2489	0.525
 2490	0.523
 2491	0.520
 2492	0.519
 2493	0.517
 2494	0.515
 2495	0.514
 2496	0.512
 2497	0.511
 2498	0.510
 2499	0.509
 2500	0.508
 2501	0.507
 2502	0.506
 2503	0.505
 2504	0.504
 2505	0.503
 2506	0.503
 2507	0.502
 2508	0.501
 2509	0.500
 2510	0.500
 2511	0.499
 2512	0.498
 2513	0.498
 2514	0.498
 2515	0.498
 2516	0.498
 2517	0.498
 2518	0.498
 2519	0.498
 2520	0.498
 2521	0.498
 2522	0.498
 2523	0.498
 2524	0.498
 2525	0.832
 2526	0.861
 2527	0.892
 2528	0.925
 2529	0.961
 2530	0.999
 2531	0.955
 2532	0.924
 2533	0.935
 2534	0.981
 2535	0.965
 2536	0.962
 2537	0.997
 2538	0.951
 2539	0.940
 2540	0.978
 2541	0.980
 2542	0.939
 2543	0.906
 2544	0.920
 2545	0.960
 2546	0.995
 2547	0.973
 2548	0.973
 2549	0.956
 2550	0.971
 2551	0.992
 2552	0.973
 2553	0.970
 2554	0.978
 2555	0.986
 2556	0.975
 2557	0.939
 2558	0.904
 2559	0.873
 2560	0.843
 2561	0.816
 2562	0.790
 2563	0.767
 2564	0.745
 2565	0.725
 2566	0.706
 2567	0.690
 2568	0.675
 2569	0.662
 2570	0.649
 2571	0.638
 2572	0.628
 2573	0.619
 2574	0.611
 2575	0.603
 2576	0.596
 2577	0.589
 2578	0.583
 2579	0.577
 2580	0.571
 2581	0.566
 2582	0.561
 2583	0.556
 2584	0.551
 2585	0.547
 2586	0.543
 2587	0.540
 2588	0.536
 2589	0.533
 2590	0.530
 2591	0.528
 2592	0.525
 2593	0.523
 2594	0.520
 2595	0.518
 2596	0.516
 2597	0.515
 2598	0.513
 2599	0.512
 2600	0.510
 2601	0.509
 2602	0.508
 2603	0.507
 2604	0.506
 2605	0.505
 2606	0.504
 2607	0.503
 2608	0.502
 2609	0.501
 2610	0.500
 2611	0.499
 2612	0.499
 2613	0.499
 2614	0.499
 2615	0.499
 2616	0.499
 2617	0.499
 2618	0.499
 2619	0.499
 2620	0.499
 2621	0.499
 2622	0.499
 2623	0.499
 2624	0.499
 2625	0.499
 2626	0.997
 2627	0.963
 2628	0.931
 2629	0.901
 2630	0.872
 2631	0.860
 2632	0.886
 2633	0.914
 2634	0.943
 2635	0.976
 2636	0.964
 2637	0.925
 2638	0.889
 2639	0.862
 2640	0.866
 2641	0.898
 2642	0.937
 2643	0.979
 2644	0.981
 2645	0.956
 2646	0.983
 2647	0.978
 2648	0.935
 2649	0.895
 2650	0.857
 2651	0.821
 2652	0.837
 2653	0.873
 2654	0.912
 2655	0.954
 2656	0.997
 2657	0.972
 2658	0.945
 2659	0.923
 2660	0.943
 2661	0.970
 2662	0.998
 2663	0.962
 2664	0.926
 2665	0.893
 2666	0.861
 2667	0.832
 2668	0.805
 2669	0.779
 2670	0.755
 2671	0.733
 2672	0.712
 2673	0.693
 2674	0.675
 2675	0.658
 2676	0.642
 2677	0.627
 2678	0.613
 2679	0.600
 2680	0.588
 2681	0.577
 2682	0.568
 2683	0.560
 2684	0.553
 2685	0.547
 2686	0.542
 2687	0.537
 2688	0.533
 2689	0.529
 2690	0.526
 2691	0.522
 2692	0.519
 2693	0.517
 2694	0.514
 2695	0.512
 2696	0.511
 2697	0.509
 2698	0.508
 2699	0.507
 2700	0.506
 2701	0.505
 2702	0.504
 2703	0.504
 2704	0.503
 2705	0.502
 2706	0.502
 2707	0.501
 2708	0.500
 2709	0.500
 2710	0.500
 2711	0.500
 2712	0.500
 2713	0.500
 2714	0.500
 2715	0.500
 2716	0.499
 2717	0.499
 2718	0.499
 2719	0.499
 2720	0.499
 2721	0.499
 2722	0.499
 2723	0.499
 2724	0.499
 2725	0.499
 2726	0.499
 2727	1.000
 2728	0.986
 2729	0.947
 2730	0.910
 2731	0.928
 2732	0.967
 2733	0.984
 2734	0.941
 2735	0.902
 2736	0.867
 2737	0.856
 2738	0.891
 2739	0.930
 2740	0.972
 2741	0.983
 2742	0.951
 2743	0.982
 2744	0.980
 2745	0.943
 2746	0.908
 2747	0.878
 2748	0.858
 2749	0.882
 2750	0.912
 2751	0.946
 2752	0.983
 2753	0.977
 2754	0.940
 2755	0.905
 2756	0.873
 2757	0.843
 2758	0.815
 2759	0.789
 2760	0.764
 2761	0.741
 2762	0.720
 2763	0.700
 2764	0.681
 2765	0.664
 2766	0.647
 2767	0.632
 2768	0.618
 2769	0.604
 2770	0.592
 2771	0.580
 2772	0.571
 2773	0.562
 2774	0.555
 2775	0.549
 2776	0.543
 2777	0.539
 2778	0.535
 2779	0.531
 2780	0.527
 2781	0.523
 2782	0.520
 2783	0.517
 2784	0.515
 2785	0.512
 2786	0.510
 2787	0.509
 2788	0.507
 2789	0.506
 2790	0.505
 2791	0.505
 2792	0.504
 2793	0.503
 2794	0.502
 2795	0.502
 2796	0.501
 2797	0.500
 2798	0.500
 2799	0.500
 2800	0.500
 2801	0.500
 2802	0.500
 2803	0.500
 2804	0.500
 2805	0.499
 2806	0.499
 2807	0.499
 2808	0.499
 2809	0.499
 2810	0.499
 2811	0.499
 2812	0.499
 2813	0.499
 2814	0.499
 2815	0.499
 2816	0.499
 2817	0.499
 2818	0.499
 2819	0.499
 2820	0.499
 2821	0.499
 2822	0.499
 2823	0.499
 2824	0.499
 2825	0.499
 2826	0.499
 2827	0.499
 2828	1.000
 2829	0.957
 2830	0.994
 2831	0.960
 2832	0.919
 2833	0.902
 2834	0.940
 2835	0.983
 2836	0.971
 2837	0.930
 2838	0.893
 2839	0.884
 2840	0.921
 2841	0.962
 2842	0.983
 2843	0.962
 2844	0.981
 2845	0.974
 2846	0.942
 2847	0.915
 2848	0.908
 2849	0.940
 2850	0.975
 2851	0.988
 2852	0.956
 2853	0.959
 2854	0.991
 2855	0.970
 2856	0.934
 2857	0.899
 2858	0.867
 2859	0.837
 2860	0.809
 2861	0.783
 2862	0.758
 2863	0.735
 2864	0.714
 2865	0.694
 2866	0.675
 2867	0.657
 2868	0.640
 2869	0.625
 2870	0.610
 2871	0.596
 2872	0.583
 2873	0.571
 2874	0.560
 2875	0.549
 2876	0.539
 2877	0.531
 2878	0.523
 2879	0.517
 2880	0.513
 2881	0.509
 2882	0.506
 2883	0.503
 2884	0.501
 2885	0.500
 2886	0.498
 2887	0.498
 2888	0.497
 2889	0.497
 2890	0.496
 2891	0.496
 2892	0.496
 2893	0.496
 2894	0.496
 2895	0.497
 2896	0.497
 2897	0.497
 2898	0.497
 2899	0.497
 2900	0.497
 2901	0.498
 2902	0.498
 2903	0.498
 2904	0.498
 2905	0.498
 2906	0.498
 2907	0.498
 2908	0.498
 2909	0.498
 2910	0.499
 2911	0.499
 2912	0.499
 2913	0.499
 2914	0.499
 2915	0.499
 2916	0.499
 2917	0.499
 2918	0.499
 2919	0.499
 2920	0.499
 2921	0.499
 2922	0.499
 2923	0.499
 2924	0.499
 2925	0.499
 2926	0.499
 2927	0.499
 2928	0.499
 2929	1.000
 2930	0.956
 2931	0.914
 2932	0.876
 2933	0.839
 2934	0.805
 2935	0.786
 2936	0.786
 2937	0.809
 2938	0.840
 2939	0.875
 2940	0.911
 2941	0.950
 2942	0.944
 2943	0.914
 2944	0.890
 2945	0.875
 2946	0.885
 2947	0.915
 2948	0.949
 2949	0.986
 2950	0.971
 2951	0.933
 2952	0.940
 2953	0.980
 2954	0.968
 2955	0.927
 2956	0.890
 2957	0.901
 2958	0.937
 2959	0.977
 2960	0.981
 2961	0.944
 2962	0.909
 2963	0.876
 2964	0.846
 2965	0.818
 2966	0.792
 2967	0.767
 2968	0.744
 2969	0.723
 2970	0.703
 2971	0.684
 2972	0.667
 2973	0.651
 2974	0.635
 2975	0.623
 2976	0.611
 2977	0.600
 2978	0.591
 2979	0.583
 2980	0.577
 2981	0.571
 2982	0.565
 2983	0.560
 2984	0.556
 2985	0.551
 2986	0.547
 2987	0.542
 2988	0.539
 2989	0.535
 2990	0.532
 2991	0.529
 2992	0.526
 2993	0.523
 2994	0.521
 2995	0.519
 2996	0.517
 2997	0.515
 2998	0.514
 2999	0.512
 3000	0.511
 3001	0.510
 3002	0.509
 3003	0.508
 3004	0.507
 3005	0.506
 3006	0.505
 3007	0.504
 3008	0.503
 3009	0.502
 3010	0.502
 3011	0.501
 3012	0.500
 3013	0.500
 3014	0.500
 3015	0.500
 3016	0.500
 3017	0.500
 3018	0.499
 3019	0.499
 3020	0.499
 3021	0.499
 3022	0.499
 3023	0.499
 3024	0.499
 3025	0.499
 3026	0.499
 3027	0.499
 3028	0.499
 3029	0.499
 3030	1.000
 3031	0.965
 3032	0.934
 3033	0.905
 3034	0.888
 3035	0.912
 3036	0.941
 3037	0.974
 3038	0.977
 3039	0.939
 3040	0.904
 3041	0.911
 3042	0.947
 3043	0.985
 3044	0.957
 3045	0.915
 3046	0.881
 3047	0.902
 3048	0.943
 3049	0.987
 3050	0.975
 3051	0.997
 3052	0.960
 3053	0.920
 3054	0.883
 3055	0.849
 3056	0.819
 3057	0.812
 3058	0.841
 3059	0.873
 3060	0.910
 3061	0.949
 3062	0.991
 3063	0.967
 3064	0.930
 3065	0.896
 3066	0.864
 3067	0.835
 3068	0.807
 3069	0.781
 3070	0.757
 3071	0.734
 3072	0.713
 3073	0.693
 3074	0.675
 3075	0.657
 3076	0.641
 3077	0.626
 3078	0.611
 3079	0.598
 3080	0.585
 3081	0.573
 3082	0.562
 3083	0.552
 3084	0.542
 3085	0.533
 3086	0.526
 3087	0.519
 3088	0.515
 3089	0.511
 3090	0.508
 3091	0.505
 3092	0.503
 3093	0.501
 3094	0.500
 3095	0.500
 3096	0.499
 3097	0.499
 3098	0.498
 3099	0.498
 3100	0.498
 3101	0.498
 3102	0.498
 3103	0.498
 3104	0.499
 3105	0.499
 3106	0.499
 3107	0.499
 3108	0.499
 3109	0.499
 3110	0.499
 3111	0.499
 3112	0.499
 3113	0.499
 3114	0.499
 3115	0.499
 3116	0.499
 3117	0.499
 3118	0.499
 3119	0.499
 3120	0.499
 3121	0.499
 3122	0.499
 3123	0.499
 3124	0.499
 3125	0.499
 3126	0.499
 3127	0.499
 3128	0.499
 3129	0.499
 3130	0.499
 3131	0.997
 3132	0.966
 3133	0.962
 3134	0.994
 3135	0.966
 3136	0.934
 3137	0.903
 3138	0.878
 3139	0.907
 3140	0.938
 3141	0.972
 3142	0.991
 3143	0.950
 3144	0.937
 3145	0.976
 3146	0.978
 3147	0.938
 3148	0.902
 3149	0.885
 3150	0.896
 3151	0.918
 3152	0.942
 3153	0.912
 3154	0.894
 3155	0.881
 3156	0.912
 3157	0.950
 3158	0.990
 3159	0.969
 3160	0.933
 3161	0.899
 3162	0.867
 3163	0.837
 3164	0.809
 3165	0.783
 3166	0.758
 3167	0.736
 3168	0.714
 3169	0.694
 3170	0.675
 3171	0.658
 3172	0.641
 3173	0.626
 3174	0.612
 3175	0.598
 3176	0.585
 3177	0.573
 3178	0.562
 3179	0.552
 3180	0.545
 3181	0.537
 3182	0.532
 3183	0.527
 3184	0.523
 3185	0.519
 3186	0.516
 3187	0.512
 3188	0.510
 3189	0.508
 3190	0.506
 3191	0.504
 3192	0.503
 3193	0.502
 3194	0.502
 3195	0.501
 3196	0.500
 3197	0.500
 3198	0.499
 3199	0.498
 3200	0.498
 3201	0.498
 3202	0.498
 3203	0.498
 3204	0.498
 3205	0.498
 3206	0.498
 3207	0.498
 3208	0.499
 3209	0.499
 3210	0.499
 3211	0.499
 3212	0.499
 3213	0.499
 3214	0.499
 3215	0.499
 3216	0.499
 3217	0.499
 3218	0.499
 3219	0.499
 3220	0.499
 3221	0.499
 3222	0.499
 3223	0.499
 3224	0.499
 3225	0.499
 3226	0.499
 3227	0.499
 3228	0.499
 3229	0.499
 3230	0.499
 3231	0.499
 3232	1.000
 3233	0.955
 3234	0.910
 3235	0.912
 3236	0.945
 3237	0.984
 3238	0.983
 3239	0.973
 3240	0.941
 3241	0.977
 3242	0.982
 3243	0.979
 3244	0.982
 3245	0.996
 3246	0.986
 3247	0.968
 3248	0.933
 3249	0.951
 3250	0.999
 3251	0.961
 3252	0.925
 3253	0.891
 3254	0.860
 3255	0.830
 3256	0.803
 3257	0.778
 3258	0.754
 3259	0.731
 3260	0.711
 3261	0.691
 3262	0.673
 3263	0.656
 3264	0.640
 3265	0.626
 3266	0.614
 3267	0.603
 3268	0.593
 3269	0.585
 3270	0.577
 3271	0.570
 3272	0.563
 3273	0.558
 3274	0.553
 3275	0.548
 3276	0.544
 3277	0.539
 3278	0.535
 3279	0.532
 3280	0.528
 3281	0.524
 3282	0.521
 3283	0.518
 3284	0.515
 3285	0.513
 3286	0.510
 3287	0.509
 3288	0.507
 3289	0.506
 3290	0.505
 3291	0.504
 3292	0.503
 3293	0.503
 3294	0.502
 3295	0.502
 3296	0.501
 3297	0.501
 3298	0.500
 3299	0.500
 3300	0.499
 3301	0.499
 3302	0.499
 3303	0.499
 3304	0.499
 3305	0.499
 3306	0.499
 3307	0.499
 3308	0.499
 3309	0.499
 3310	0.499
 3311	0.499
 3312	0.499
 3313	0.499
 3314	0.499
 3315	0.499
 3316	0.499
 3317	0.499
 3318	0.499
 3319	0.499
 3320	0.499
 3321	0.499
 3322	0.499
 3323	0.499
 3324	0.499
 3325	0.499
 3326	0.499
 3327	0.499
 3328	0.499
 3329	0.499
 3330	0.499
 3331	0.499
 3332	0.499
 3333	0.996
 3334	0.960
 3335	0.928
 3336	0.898
 3337	0.870
 3338	0.849
 3339	0.835
 3340	0.851
 3341	0.873
 3342	0.900
 3343	0.929
 3344	0.962
 3345	0.994
 3346	0.958
 3347	0.923
 3348	0.947
 3349	0.984
 3350	0.978
 3351	0.946
 3352	0.917
 3353	0.912
 3354	0.940
 3355	0.973
 3356	0.991
 3357	0.953
 3358	0.917
 3359	0.884
 3360	0.854
 3361	0.825
 3362	0.798
 3363	0.774
 3364	0.750
 3365	0.729
 3366	0.709
 3367	0.690
 3368	0.672
 3369	0.656
 3370	0.641
 3371	0.626
 3372	0.613
 3373	0.600
 3374	0.589
 3375	0.578
 3376	0.567
 3377	0.558
 3378	0.549
 3379	0.540
 3380	0.532
 3381	0.525
 3382	0.519
 3383	0.516
 3384	0.512
 3385	0.510
 3386	0.508
 3387	0.507
 3388	0.506
 3389	0.506
 3390	0.505
 3391	0.505
 3392	0.505
 3393	0.504
 3394	0.504
 3395	0.503
 3396	0.503
 3397	0.503
 3398	0.503
 3399	0.502
 3400	0.502
 3401	0.502
 3402	0.502
 3403	0.502
 3404	0.501
 3405	0.501
 3406	0.501
 3407	0.501
 3408	0.501
 3409	0.501
 3410	0.501
 3411	0.501
 3412	0.501
 3413	0.500
 3414	0.500
 3415	0.500
 3416	0.500
 3417	0.500
 3418	0.500
 3419	0.500
 3420	0.500
 3421	0.500
 3422	0.500
 3423	0.500
 3424	0.500
 3425	0.500
 3426	0.500
 3427	0.500
 3428	0.500
 3429	0.500
 3430	0.500
 3431	0.500
 3432	0.500
 3433	0.500
 3434	1.000
 3435	0.957
 3436	0.916
 3437	0.878
 3438	0.895
 3439	0.932
 3440	0.970
 3441	0.989
 3442	0.957
 3443	0.985
 3444	0.985
 3445	0.961
 3446	0.998
 3447	0.982
 3448	0.947
 3449	0.970
 3450	0.986
 3451	0.957
 3452	0.932
 3453	0.928
 3454	0.954
 3455	0.984
 3456	0.979
 3457	0.942
 3458	0.907
 3459	0.875
 3460	0.844
 3461	0.816
 3462	0.789
 3463	0.764
 3464	0.741
 3465	0.719
 3466	0.698
 3467	0.679
 3468	0.661
 3469	0.644
 3470	0.628
 3471	0.614
 3472	0.601
 3473	0.590
 3474	0.580
 3475	0.571
 3476	0.564
 3477	0.558
 3478	0.552
 3479	0.548
 3480	0.544
 3481	0.540
 3482	0.536
 3483	0.532
 3484	0.529
 3485	0.526
 3486	0.523
 3487	0.521
 3488	0.518
 3489	0.516
 3490	0.514
 3491	0.512
 3492	0.510
 3493	0.509
 3494	0.508
 3495	0.507
 3496	0.506
 3497	0.505
 3498	0.504
 3499	0.504
 3500	0.503
 3501	0.502
 3502	0.501
 3503	0.501
 3504	0.500
 3505	0.499
 3506	0.499
 3507	0.498
 3508	0.498
 3509	0.498
 3510	0.498
 3511	0.498
 3512	0.498
 3513	0.498
 3514	0.498
 3515	0.498
 3516	0.498
 3517	0.498
 3518	0.498
 3519	0.498
 3520	0.498
 3521	0.498
 3522	0.498
 3523	0.499
 3524	0.499
 3525	0.499
 3526	0.499
 3527	0.499
 3528	0.499
 3529	0.499
 3530	0.499
 3531	0.499
 3532	0.499
 3533	0.499
 3534	0.499
 3535	0.999
 3536	0.964
 3537	0.932
 3538	0.903
 3539	0.887
 3540	0.893
 3541	0.920
 3542	0.951
 3543	0.986
 3544	0.978
 3545	0.948
 3546	0.940
 3547	0.963
 3548	0.993
 3549	0.966
 3550	0.933
 3551	0.904
 3552	0.894
 3553	0.906
 3554	0.935
 3555	0.968
 3556	0.995
 3557	0.957
 3558	0.921
 3559	0.888
 3560	0.857
 3561	0.828
 3562	0.801
 3563	0.776
 3564	0.752
 3565	0.730
 3566	0.710
 3567	0.691
 3568	0.673
 3569	0.656
 3570	0.641
 3571	0.628
 3572	0.615
 3573	0.604
 3574	0.594
 3575	0.586
 3576	0.578
 3577	0.571
 3578	0.565
 3579	0.559
 3580	0.554
 3581	0.549
 3582	0.544
