7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159	7159
503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503	503
2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013	2013
20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618	20618
204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204	204
17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198	17198
879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879	879
525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525	525
165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165
2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618	2618
540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540	540
311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311
423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423	423
311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311
311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311
311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311
311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311	311
2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764	2764
13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033	13033
9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225	9225
9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295	9295
13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324	13324
70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70
70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70
70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70	70
332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332	332
514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514
514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514	514
84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84
998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998	998
165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165	165
2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012	2012
7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782	7782
288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288	288
2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589	2589
430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430	430
8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778
8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778	8778
3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217	3217
3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364	3364
464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464	464
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167
13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074
13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074
13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074	13074
180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180	180
12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242	12242
